open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.05 02:45:00,2023.01.05 03:20:00,sell,0.33,132.033,131.870,0.00,0.00,40.79,10 037.63
2023.01.05 02:45:00,2023.01.05 03:20:00,sell,0.33,140.288,140.136,-1.58,0.00,36.46,10 075.67
2023.01.05 02:45:00,2023.01.05 03:20:00,sell,0.33,159.273,159.184,-1.58,0.00,20.69,10 097.94
2023.01.10 02:45:00,2023.01.10 03:20:00,sell,0.33,132.131,131.687,0.00,0.00,111.26,10 206.00
2023.01.10 02:45:00,2023.01.10 03:20:00,sell,0.33,141.687,141.279,-1.60,0.00,100.65,10 308.25
2023.01.10 02:45:00,2023.01.10 03:20:00,sell,0.33,160.889,160.254,-1.60,0.00,157.53,10 467.38
2023.01.20 02:45:00,2023.01.20 03:20:00,sell,0.34,128.595,128.639,0.00,0.00,-11.63,10 452.55
2023.01.20 02:45:00,2023.01.20 03:20:00,sell,0.33,139.324,139.321,-1.60,0.00,-0.83,10 453.32
2023.01.20 02:45:00,2023.01.20 03:20:00,sell,0.33,159.311,159.254,-1.60,0.00,13.02,10 467.94
2023.01.25 02:45:00,2023.01.25 03:20:00,sell,0.33,130.394,130.244,0.00,0.00,38.01,10 502.59
2023.01.25 02:45:00,2023.01.25 03:20:00,sell,0.34,141.900,141.825,-1.68,0.00,17.90,10 522.17
2023.01.25 02:45:00,2023.01.25 03:20:00,sell,0.34,160.562,160.445,-1.68,0.00,28.86,10 552.71
2023.01.30 02:45:00,2023.01.30 03:05:31,sell,0.34,129.996,141.517,0.00,0.00,-52.49,10 496.84
2023.01.30 02:45:00,2023.01.30 03:05:31,sell,0.34,141.316,130.198,-1.69,0.00,-54.44,10 444.09
2023.01.30 02:45:00,2023.01.30 03:20:00,sell,0.34,161.161,161.296,-1.69,0.00,-36.96,10 408.82
2023.02.10 02:45:00,2023.02.10 03:20:00,sell,0.33,131.656,131.632,0.00,0.00,6.02,10 411.54
2023.02.10 02:45:00,2023.02.10 03:20:00,sell,0.34,141.248,141.335,-1.65,0.00,-24.12,10 389.07
2023.02.10 02:45:00,2023.02.10 03:20:00,sell,0.34,159.430,159.451,-1.65,0.00,-7.07,10 383.65
2023.02.15 02:45:00,2023.02.15 03:20:00,sell,0.34,132.723,132.699,0.00,0.00,6.15,10 386.48
2023.02.15 02:45:00,2023.02.15 03:20:00,sell,0.34,142.515,142.551,-1.66,0.00,-10.88,10 377.26
2023.02.15 02:45:00,2023.02.15 03:20:00,sell,0.34,161.605,161.604,-1.66,0.00,-1.40,10 377.52
2023.02.20 02:45:00,2023.02.20 03:20:00,sell,0.34,134.438,134.480,0.00,0.00,-10.62,10 363.64
2023.02.20 02:45:00,2023.02.20 03:20:00,sell,0.34,143.499,143.582,-1.63,0.00,-22.62,10 342.65
2023.02.20 02:45:00,2023.02.20 03:20:00,sell,0.34,161.568,161.642,-1.63,0.00,-20.34,10 323.94
2023.02.28 02:45:00,2023.02.28 03:20:00,sell,0.34,136.220,136.167,0.00,0.00,13.23,10 333.87
2023.02.28 02:45:00,2023.02.28 03:20:00,sell,0.35,144.553,144.437,-1.65,0.00,28.17,10 363.69
2023.02.28 02:45:00,2023.02.28 03:20:00,sell,0.35,164.381,164.238,-1.65,0.00,35.11,10 400.45
2023.03.10 03:45:00,2023.03.10 04:20:00,sell,0.35,136.022,135.934,0.00,0.00,22.66,10 419.89
2023.03.10 03:45:00,2023.03.10 04:20:00,sell,0.35,144.112,143.957,-1.61,0.00,38.30,10 459.80
2023.03.10 03:45:00,2023.03.10 04:20:00,sell,0.35,162.218,162.035,-1.61,0.00,45.51,10 506.92
2023.03.15 03:45:00,2023.03.15 03:54:47,sell,0.35,134.481,163.590,0.00,0.00,-52.28,10 451.36
2023.03.15 03:45:00,2023.03.15 04:20:00,sell,0.35,144.313,134.367,-1.64,0.00,28.05,10 481.05
2023.03.15 03:45:00,2023.03.15 04:20:00,sell,0.35,163.389,144.209,-1.64,0.00,25.45,10 508.14
2023.03.20 03:45:00,2023.03.20 04:01:03,sell,0.35,132.446,132.647,0.00,0.00,-53.04,10 451.90
2023.03.20 03:45:00,2023.03.20 04:20:00,sell,0.34,141.557,141.635,-1.60,0.00,-21.61,10 431.89
2023.03.20 03:45:00,2023.03.20 04:20:00,sell,0.34,161.577,161.581,-1.60,0.00,-2.63,10 430.86
2023.03.30 03:45:00,2023.03.30 04:00:42,sell,0.34,132.521,132.723,0.00,0.00,-51.75,10 375.93
2023.03.30 03:45:00,2023.03.30 04:00:42,sell,0.34,143.642,163.280,-1.59,0.00,-53.08,10 324.44
2023.03.30 03:45:00,2023.03.30 04:20:00,sell,0.34,163.079,143.809,-1.59,0.00,-44.35,10 281.68
2023.04.05 03:45:01,2023.04.05 04:20:00,sell,0.34,131.515,131.403,0.00,0.00,28.98,10 307.54
2023.04.05 03:45:01,2023.04.05 04:20:00,sell,0.33,144.102,143.961,-1.56,0.00,33.85,10 342.95
2023.04.05 03:45:01,2023.04.05 04:20:00,sell,0.33,164.345,164.077,-1.56,0.00,65.75,10 410.26
2023.04.10 03:45:00,2023.04.10 04:20:00,sell,0.34,132.540,132.505,0.00,0.00,8.98,10 416.06
2023.04.10 03:45:00,2023.04.10 04:20:00,sell,0.34,144.556,144.502,-1.59,0.00,12.27,10 429.92
2023.04.10 03:45:00,2023.04.10 04:20:00,sell,0.34,164.631,164.582,-1.59,0.00,10.98,10 442.49
2023.04.20 03:45:00,2023.04.20 04:02:04,sell,0.34,134.709,147.782,0.00,0.00,-52.67,10 386.54
2023.04.20 03:45:00,2023.04.20 04:04:21,sell,0.35,147.579,134.912,-1.64,0.00,-52.80,10 335.38
2023.04.20 03:45:00,2023.04.20 04:04:47,sell,0.35,167.453,167.653,-1.64,0.00,-53.53,10 283.49
2023.04.25 03:45:00,2023.04.25 03:54:32,sell,0.34,134.109,148.565,0.00,0.00,-50.65,10 229.64
2023.04.25 03:45:00,2023.04.25 03:54:44,sell,0.34,148.365,167.899,-1.60,0.00,-52.49,10 178.75
2023.04.25 03:45:00,2023.04.25 03:55:05,sell,0.34,167.698,134.309,-1.60,0.00,-52.23,10 128.12
2023.05.05 03:45:00,2023.05.05 04:20:00,sell,0.34,134.093,134.042,0.00,0.00,12.94,10 137.96
2023.05.05 03:45:00,2023.05.05 04:20:00,sell,0.33,147.877,147.857,-1.55,0.00,3.37,10 142.88
2023.05.05 03:45:00,2023.05.05 04:20:00,sell,0.33,168.739,168.754,-1.55,0.00,-5.24,10 139.19
