open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.05 02:45:00,2023.01.05 03:20:00,sell,0.33,159.273,159.186,-1.58,0.00,20.19,10 020.19
2023.01.10 02:45:00,2023.01.10 03:20:00,sell,0.33,160.889,160.254,-1.60,0.00,157.53,10 177.72
2023.01.20 02:45:00,2023.01.20 03:20:00,sell,0.32,159.312,159.253,-1.55,0.00,13.13,10 190.85
2023.01.25 02:45:00,2023.01.25 03:20:00,sell,0.33,160.562,160.446,-1.63,0.00,27.76,10 218.61
2023.01.30 02:45:00,2023.01.30 03:20:00,sell,0.33,161.161,161.296,-1.64,0.00,-35.87,10 182.74
2023.02.10 02:45:00,2023.02.10 03:20:00,sell,0.33,159.430,159.451,-1.60,0.00,-6.86,10 175.88
2023.02.15 02:45:00,2023.02.15 03:20:00,sell,0.33,161.605,161.604,-1.61,0.00,-1.36,10 174.52
2023.02.20 02:45:00,2023.02.20 03:20:00,sell,0.34,161.568,161.642,-1.63,0.00,-20.34,10 154.18
2023.02.28 02:45:00,2023.02.28 03:20:00,sell,0.34,164.381,164.238,-1.61,0.00,34.10,10 188.28
2023.03.10 03:45:00,2023.03.10 04:20:00,sell,0.34,162.218,162.035,-1.57,0.00,44.20,10 232.48
2023.03.15 03:45:00,2023.03.15 03:54:47,sell,0.34,163.389,163.590,-1.59,0.00,-52.38,10 180.10
2023.03.20 03:45:00,2023.03.20 04:20:00,sell,0.33,161.577,161.581,-1.55,0.00,-2.55,10 177.55
2023.03.30 03:45:00,2023.03.30 04:00:42,sell,0.33,163.079,163.280,-1.54,0.00,-51.52,10 126.03
2023.04.05 03:45:00,2023.04.05 04:20:00,sell,0.33,164.349,164.077,-1.56,0.00,66.75,10 192.78
2023.04.10 03:45:00,2023.04.10 04:20:00,sell,0.33,164.631,164.582,-1.54,0.00,10.66,10 203.44
2023.04.20 03:45:00,2023.04.20 04:04:47,sell,0.34,167.453,167.653,-1.60,0.00,-52.01,10 151.43
2023.04.25 03:45:00,2023.04.25 03:54:44,sell,0.34,167.698,167.899,-1.60,0.00,-52.49,10 098.94
2023.05.05 03:45:00,2023.05.05 04:20:00,sell,0.33,168.747,168.754,-1.55,0.00,-3.27,10 095.67
2023.05.10 03:45:00,2023.05.10 04:20:00,sell,0.34,170.764,170.700,-1.61,0.00,14.49,10 110.16
2023.05.15 03:45:00,2023.05.15 04:20:00,sell,0.34,169.224,169.142,-1.58,0.00,18.96,10 129.12
2023.05.25 03:45:00,2023.05.25 04:20:00,sell,0.35,172.349,172.410,-1.60,0.00,-16.90,10 112.22
2023.05.30 03:45:00,2023.05.30 04:20:00,sell,0.35,173.371,173.290,-1.60,0.00,18.63,10 130.85
2023.06.05 03:45:00,2023.06.05 04:20:00,sell,0.35,174.248,174.142,-1.62,0.00,24.86,10 155.71
2023.06.15 03:45:00,2023.06.15 03:59:47,sell,0.35,177.514,177.717,-1.66,0.00,-52.27,10 103.44
2023.06.20 03:45:00,2023.06.20 04:10:08,sell,0.35,181.866,182.066,-1.68,0.00,-50.91,10 052.53
2023.06.30 03:45:00,2023.06.30 03:59:38,sell,0.36,182.641,182.841,-1.66,0.00,-51.35,10 001.18
2023.07.05 03:45:00,2023.07.05 04:20:00,sell,0.36,183.836,183.810,-1.69,0.00,4.78,10 005.96
2023.07.10 03:45:00,2023.07.10 04:20:00,sell,0.35,182.757,182.947,-1.64,0.00,-48.27,9 957.69
2023.07.20 03:45:00,2023.07.20 04:20:00,sell,0.34,180.592,180.442,-1.61,0.00,34.99,9 992.68
2023.07.25 03:45:00,2023.07.25 04:20:00,sell,0.35,181.266,181.351,-1.65,0.00,-22.69,9 969.99
2023.08.10 03:45:00,2023.08.10 04:20:00,sell,0.35,182.843,182.844,-1.60,0.00,-1.84,9 968.15
2023.08.15 03:45:00,2023.08.15 04:20:00,sell,0.36,184.562,184.410,-1.63,0.00,36.01,10 004.16
2023.08.25 03:45:00,2023.08.25 04:20:00,sell,0.36,183.859,183.952,-1.62,0.00,-24.53,9 979.63
2023.08.30 03:45:00,2023.08.30 04:20:00,sell,0.36,184.507,184.561,-1.63,0.00,-14.94,9 964.69
2023.09.05 03:45:00,2023.09.05 04:20:00,sell,0.36,185.072,185.016,-1.63,0.00,12.13,9 976.82
2023.09.15 03:45:00,2023.09.15 04:20:00,sell,0.36,182.914,182.998,-1.62,0.00,-22.13,9 954.69
2023.09.20 03:45:00,2023.09.20 04:20:00,sell,0.36,183.118,183.100,-1.63,0.00,2.75,9 957.44
2023.09.25 03:45:00,2023.09.25 04:20:00,sell,0.36,181.682,181.689,-1.62,0.00,-3.32,9 954.12
2023.10.05 03:45:00,2023.10.05 04:20:00,sell,0.37,180.707,180.426,-1.64,0.00,68.43,10 022.55
2023.10.10 03:45:00,2023.10.10 04:20:00,sell,0.37,181.919,181.793,-1.66,0.00,29.76,10 052.31
2023.10.20 03:45:00,2023.10.20 04:20:00,sell,0.37,181.665,181.692,-1.64,0.00,-8.30,10 044.01
2023.10.25 03:45:00,2023.10.25 04:20:00,sell,0.37,182.329,182.387,-1.65,0.00,-15.97,10 028.04
2023.10.30 03:45:00,2023.10.30 04:20:00,sell,0.37,181.313,181.296,-1.64,0.00,2.56,10 030.60
2023.11.10 02:45:00,2023.11.10 03:20:00,sell,0.37,184.893,184.902,-1.65,0.00,-3.85,10 026.75
2023.11.15 02:45:00,2023.11.15 03:20:00,sell,0.37,188.142,187.979,-1.68,0.00,38.37,10 065.12
2023.11.20 02:45:00,2023.11.20 03:20:00,sell,0.37,186.626,186.442,-1.69,0.00,43.83,10 108.95
2023.11.30 02:45:00,2023.11.30 03:20:00,sell,0.37,186.669,186.702,-1.72,0.00,-10.02,10 098.93
2023.12.05 02:45:00,2023.12.05 03:20:00,sell,0.37,185.905,185.992,-1.71,0.00,-23.58,10 075.35
2023.12.15 02:45:00,2023.12.15 03:20:00,sell,0.35,181.540,181.315,-1.64,0.00,53.77,10 129.12
2023.12.20 02:45:00,2023.12.20 03:20:00,sell,0.36,183.208,183.000,-1.70,0.00,50.37,10 179.49
2024.01.05 02:45:00,2024.01.05 02:57:08,sell,0.36,183.670,183.872,-1.69,0.00,-51.88,10 127.61
2024.01.10 02:45:00,2024.01.10 03:20:00,sell,0.36,183.897,183.956,-1.69,0.00,-16.37,10 111.24
2024.01.15 02:45:00,2024.01.15 03:20:00,sell,0.36,184.774,184.785,-1.69,0.00,-4.42,10 106.82
2024.01.25 02:45:00,2024.01.25 03:20:00,sell,0.37,187.671,187.809,-1.70,0.00,-36.24,10 070.58
2024.01.30 02:45:00,2024.01.30 03:20:00,sell,0.37,187.235,187.322,-1.71,0.00,-23.55,10 047.03
2024.02.05 02:45:00,2024.02.05 03:20:00,sell,0.37,187.462,187.262,-1.68,0.00,48.11,10 095.14
2024.02.15 02:45:00,2024.02.15 03:20:00,sell,0.37,188.982,188.855,-1.68,0.00,29.59,10 124.73
2024.02.20 02:45:00,2024.02.20 03:20:00,sell,0.38,189.195,189.175,-1.74,0.00,3.32,10 128.05
