open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.01.02 10:00:00,2024.01.02 10:02:11,buy,0.5,1.27327,1.27421,-2.39,0.00,44.61,10 044.61
2024.01.02 10:05:00,2024.01.02 10:13:38,sell,0.28,1.27487,1.27595,-1.34,0.00,-31.58,10 013.03
2024.01.02 10:15:00,2024.01.02 10:45:00,sell,0.18,1.27574,1.27494,-0.86,0.00,13.54,10 026.57
2024.01.02 11:40:00,2024.01.02 11:44:32,buy,0.29,1.27373,1.27268,-1.39,0.00,-31.84,9 994.73
2024.01.02 11:45:00,2024.01.02 12:11:16,buy,0.16,1.27272,1.27094,-0.76,0.00,-29.24,9 965.49
2024.01.03 15:35:00,2024.01.03 16:05:00,sell,0.27,1.26381,1.26257,-1.27,0.00,32.21,9 997.70
2024.01.03 17:05:00,2024.01.03 17:35:00,sell,0.15,1.26497,1.26362,-0.71,0.00,19.54,10 017.24
2024.01.04 15:35:00,2024.01.04 16:05:00,buy,0.25,1.26780,1.26698,-1.18,0.00,-21.68,9 995.56
2024.01.05 11:00:00,2024.01.05 11:30:00,buy,0.22,1.26622,1.26688,-1.03,0.00,13.49,10 009.05
2024.01.05 14:15:00,2024.01.05 14:45:00,sell,0.37,1.26652,1.26654,-1.73,0.00,-2.47,10 006.58
2024.01.05 15:35:00,2024.01.05 16:05:00,buy,0.11,1.26371,1.26665,-0.51,0.00,31.83,10 038.41
2024.01.05 17:05:00,2024.01.05 17:35:00,sell,0.05,1.27529,1.27646,-0.24,0.00,-6.09,10 032.32
2024.01.08 14:15:00,2024.01.08 14:45:00,sell,0.19,1.27201,1.27056,-0.89,0.00,26.66,10 058.98
2024.01.08 15:40:00,2024.01.08 16:10:00,sell,0.36,1.27187,1.27110,-1.69,0.00,26.03,10 085.01
2024.01.09 17:50:00,2024.01.09 18:00:00,buy,0.26,1.27035,1.27034,-1.22,0.00,-1.48,10 083.53
2024.01.10 17:35:00,2024.01.10 17:45:53,sell,0.3,1.27301,1.27399,-1.41,0.00,-30.81,10 052.72
2024.01.11 11:20:00,2024.01.11 11:30:53,buy,0.39,1.27524,1.27446,-1.83,0.00,-32.25,10 020.47
2024.01.11 13:10:00,2024.01.11 13:40:00,sell,0.23,1.27575,1.27647,-1.08,0.00,-17.64,10 002.83
2024.01.12 13:30:00,2024.01.12 13:44:01,buy,0.3,1.27419,1.27321,-1.40,0.00,-30.80,9 972.03
2024.01.12 13:45:00,2024.01.12 14:15:00,buy,0.2,1.27315,1.27244,-0.94,0.00,-15.14,9 956.89
2024.01.12 15:35:00,2024.01.12 16:05:00,sell,0.16,1.27523,1.27600,-0.75,0.00,-13.07,9 943.82
2024.01.16 11:45:00,2024.01.16 12:15:00,buy,0.18,1.26394,1.26439,-0.83,0.00,7.27,9 951.09
2024.01.16 15:35:00,2024.01.16 15:42:32,sell,0.22,1.26586,1.26727,-1.02,0.00,-32.04,9 919.05
2024.01.16 15:45:00,2024.01.16 16:15:00,sell,0.16,1.26671,1.26554,-0.74,0.00,17.98,9 937.03
2024.01.18 15:40:00,2024.01.18 16:10:00,buy,0.18,1.26621,1.26636,-0.83,0.00,1.87,9 938.90
2024.01.22 13:10:00,2024.01.22 13:40:00,sell,0.49,1.27112,1.27123,-2.26,0.00,-7.65,9 931.25
2024.01.23 12:50:00,2024.01.23 13:20:00,buy,0.38,1.27155,1.27104,-1.75,0.00,-21.13,9 910.12
2024.01.23 16:10:00,2024.01.23 16:40:00,buy,0.18,1.26931,1.26837,-0.83,0.00,-17.75,9 892.37
2024.01.24 11:35:00,2024.01.24 12:05:00,sell,0.08,1.27560,1.27684,-0.37,0.00,-10.29,9 882.08
2024.01.24 16:50:00,2024.01.24 17:20:00,buy,0.13,1.27429,1.27481,-0.60,0.00,6.16,9 888.24
2024.01.25 12:05:00,2024.01.25 12:35:00,sell,0.36,1.27370,1.27360,-1.66,0.00,1.94,9 890.18
2024.01.25 16:45:00,2024.01.25 17:15:00,buy,0.2,1.27089,1.27216,-0.92,0.00,24.48,9 914.66
2024.01.30 11:15:00,2024.01.30 11:45:00,buy,0.36,1.26790,1.26747,-1.66,0.00,-17.14,9 897.52
2024.01.30 14:25:00,2024.01.30 14:36:31,buy,0.49,1.26738,1.26677,-2.26,0.00,-32.15,9 865.37
2024.01.30 14:40:00,2024.01.30 15:10:00,buy,0.36,1.26682,1.26669,-1.66,0.00,-6.34,9 859.03
2024.01.31 15:20:00,2024.01.31 15:30:01,sell,0.31,1.26944,1.27043,-1.43,0.00,-32.12,9 826.91
2024.01.31 15:35:00,2024.01.31 15:55:02,sell,0.25,1.27004,1.27118,-1.15,0.00,-29.65,9 797.26
2024.02.01 14:05:00,2024.02.01 14:23:19,sell,0.15,1.26534,1.26727,-0.68,0.00,-29.63,9 767.63
2024.02.02 15:35:00,2024.02.02 16:05:00,buy,0.04,1.26934,1.26639,-0.18,0.00,-11.98,9 755.65
2024.02.05 17:05:00,2024.02.05 17:35:00,buy,0.12,1.25295,1.25384,-0.54,0.00,10.14,9 765.79
2024.02.06 11:55:00,2024.02.06 12:25:00,buy,0.32,1.25444,1.25447,-1.46,0.00,-0.50,9 765.29
