open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.03 17:59:00,2023.01.03 18:01:00,sell,0.9,1.05563,1.05532,-4.25,0.00,23.65,10 023.65
2023.01.10 17:59:00,2023.01.10 18:01:00,buy,0.84,1.07279,1.07275,-4.05,0.00,-7.41,10 016.24
2023.01.12 17:59:00,2023.01.12 18:01:00,buy,0.86,1.08095,1.08053,-4.18,0.00,-40.30,9 975.94
2023.01.17 17:59:00,2023.01.17 18:01:00,sell,0.6,1.08017,1.08013,-2.94,0.00,-0.54,9 975.40
2023.02.03 17:59:00,2023.02.03 18:01:00,buy,0.5,1.08566,1.08552,-2.44,0.00,-9.44,9 965.96
2023.02.22 17:59:00,2023.02.22 18:01:00,sell,0.64,1.06253,1.06294,-3.05,0.00,-29.29,9 936.67
2023.03.07 17:59:00,2023.03.07 18:01:00,buy,0.54,1.05854,1.05860,-2.50,0.00,0.74,9 937.41
2023.03.10 17:59:00,2023.03.10 18:01:00,sell,0.56,1.06873,1.06847,-2.60,0.00,11.96,9 949.37
2023.04.21 17:59:00,2023.04.21 18:01:00,sell,0.62,1.09708,1.09733,-2.90,0.00,-18.40,9 930.97
2023.05.31 17:59:00,2023.05.31 18:00:26,sell,0.91,1.06578,1.06634,-4.12,0.00,-55.08,9 875.89
2023.07.19 17:59:00,2023.07.19 18:01:00,buy,0.93,1.11903,1.11913,-4.40,0.00,4.90,9 880.79
2023.08.01 17:59:00,2023.08.01 18:01:00,buy,0.8,1.09785,1.09798,-3.71,0.00,6.69,9 887.48
2023.08.16 17:59:00,2023.08.16 18:01:00,buy,0.85,1.09075,1.09064,-3.84,0.00,-13.19,9 874.29
2023.08.24 17:59:00,2023.08.24 18:01:00,sell,0.86,1.08391,1.08399,-3.87,0.00,-10.75,9 863.54
2023.12.14 17:59:00,2023.12.14 18:01:00,buy,0.93,1.09957,1.09937,-4.36,0.00,-22.96,9 840.58
2023.12.15 17:59:00,2023.12.15 18:01:00,sell,0.94,1.09118,1.09151,-4.42,0.00,-35.44,9 805.14
2023.12.29 17:59:00,2023.12.29 18:01:00,sell,0.59,1.10478,1.10453,-2.82,0.00,11.93,9 817.07
2024.01.03 17:59:00,2024.01.03 18:01:00,buy,0.69,1.09058,1.09048,-3.24,0.00,-10.14,9 806.93
2024.01.24 17:59:00,2024.01.24 18:01:00,buy,0.92,1.09013,1.09014,-4.25,0.00,-3.33,9 803.60
2024.02.02 17:59:00,2024.02.02 18:01:00,buy,0.81,1.08013,1.08032,-3.70,0.00,11.69,9 815.29
2024.03.07 17:59:00,2024.03.07 18:01:00,buy,0.84,1.09300,1.09301,-3.89,0.00,-3.05,9 812.24
2024.07.31 17:59:00,2024.07.31 18:01:00,sell,0.86,1.08180,1.08216,-3.93,0.00,-34.89,9 777.35
2024.08.30 17:59:00,2024.08.30 18:01:00,sell,0.82,1.10682,1.10679,-3.89,0.00,-1.43,9 775.92
2024.11.11 17:59:00,2024.11.11 18:01:00,buy,0.77,1.06472,1.06491,-3.54,0.00,11.09,9 787.01
2024.11.21 17:59:00,2024.11.21 18:01:00,sell,0.85,1.05100,1.05140,-3.88,0.00,-37.88,9 749.13
2024.11.25 17:59:00,2024.11.25 18:01:00,sell,0.62,1.04878,1.04895,-2.82,0.00,-13.36,9 735.77
2024.11.26 17:59:00,2024.11.26 18:01:00,sell,0.63,1.04798,1.04837,-2.85,0.00,-27.42,9 708.35
2025.01.06 17:59:00,2025.01.06 18:01:00,buy,0.93,1.03937,1.03915,-4.07,0.00,-24.53,9 683.82
2025.01.31 17:59:00,2025.01.31 18:01:00,buy,0.71,1.03988,1.03937,-3.10,0.00,-39.31,9 644.51
2025.02.04 17:59:00,2025.02.04 18:01:00,sell,0.92,1.03797,1.03808,-4.02,0.00,-14.14,9 630.37
2025.03.11 17:59:00,2025.03.11 18:00:17,sell,0.84,1.09186,1.09129,-3.70,0.00,44.18,9 674.55
2025.03.31 17:59:00,2025.03.31 18:01:00,buy,0.93,1.08034,1.08005,-4.06,0.00,-31.03,9 643.52
2025.04.04 17:59:00,2025.04.04 18:01:00,buy,0.63,1.09899,1.09882,-2.67,0.00,-13.38,9 630.14
2025.04.10 17:59:00,2025.04.10 18:01:00,buy,0.26,1.11813,1.11803,-1.14,0.00,-3.74,9 626.40
2025.04.16 17:59:00,2025.04.16 18:01:00,buy,0.6,1.13830,1.13818,-2.68,0.00,-9.88,9 616.52
2025.04.24 17:59:00,2025.04.24 18:01:00,buy,0.53,1.13730,1.13716,-2.37,0.00,-9.79,9 606.73
2025.05.08 17:59:00,2025.05.08 18:01:00,sell,0.42,1.12764,1.12759,-1.88,0.00,0.22,9 606.95
