open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.03 18:02:00,2023.01.03 18:10:14,buy,0.84,1.05498,1.05374,-3.96,0.00,-108.12,9 891.88
2023.01.04 18:02:00,2023.01.04 18:03:06,buy,1.52,1.06011,1.05943,-7.29,0.00,-110.65,9 781.23
2023.01.27 18:02:00,2023.01.27 18:03:15,buy,1.22,1.08387,1.08469,-6.06,0.00,93.98,9 875.21
2023.02.07 18:02:00,2023.02.07 18:32:00,sell,1.47,1.06947,1.06931,-7.12,0.00,16.40,9 891.61
2023.02.09 18:02:00,2023.02.09 18:03:13,buy,1.67,1.07598,1.07539,-8.15,0.00,-106.68,9 784.93
2023.02.14 18:02:00,2023.02.14 18:21:00,sell,0.94,1.07222,1.07326,-4.59,0.00,-102.35,9 682.58
2023.02.28 18:02:00,2023.02.28 18:06:54,buy,1.27,1.06040,1.06116,-6.00,0.00,90.52,9 773.10
2023.03.07 18:02:00,2023.03.07 18:20:48,sell,0.92,1.05898,1.05791,-4.26,0.00,94.18,9 867.28
2023.03.30 18:02:00,2023.03.30 18:28:09,buy,1.26,1.09096,1.09017,-5.91,0.00,-105.45,9 761.83
2023.04.06 18:02:00,2023.04.06 18:32:00,sell,1.22,1.09249,1.09217,-5.70,0.00,33.34,9 795.17
2023.05.10 18:02:00,2023.05.10 18:07:13,sell,1.6,1.09723,1.09784,-7.57,0.00,-105.17,9 690.00
2023.05.12 18:02:00,2023.05.12 18:32:00,buy,1.38,1.08610,1.08613,-6.43,0.00,-2.29,9 687.71
2023.06.20 18:02:00,2023.06.20 18:32:00,sell,1.34,1.09041,1.09072,-6.35,0.00,-47.89,9 639.82
2023.06.26 18:02:00,2023.06.26 18:22:30,buy,1.28,1.09063,1.09138,-5.98,0.00,90.02,9 729.84
2023.06.30 18:02:00,2023.06.30 18:08:57,buy,1.37,1.09067,1.09139,-6.38,0.00,92.26,9 822.10
2023.07.19 18:02:00,2023.07.19 18:32:00,sell,1.02,1.11928,1.11987,-4.82,0.00,-65.00,9 757.10
2023.08.22 18:02:00,2023.08.22 18:12:32,buy,1.65,1.08468,1.08531,-7.42,0.00,96.53,9 853.63
2023.08.29 18:02:00,2023.08.29 18:03:12,buy,1.36,1.08261,1.08333,-6.13,0.00,91.79,9 945.42
2023.08.31 18:02:00,2023.08.31 18:05:31,sell,1.11,1.08534,1.08445,-5.03,0.00,93.76,10 039.18
2023.10.02 18:02:00,2023.10.02 18:12:33,sell,1.7,1.04989,1.05049,-7.58,0.00,-109.58,9 929.60
2023.10.17 18:02:00,2023.10.17 18:03:38,sell,1.98,1.05777,1.05827,-8.82,0.00,-107.82,9 821.78
2023.11.02 18:02:00,2023.11.02 18:05:29,buy,1.78,1.06373,1.06428,-8.00,0.00,89.90,9 911.68
2023.11.03 18:02:00,2023.11.03 18:10:58,sell,1.45,1.07222,1.07154,-6.60,0.00,92.00,10 003.68
2023.11.28 18:02:00,2023.11.28 18:06:41,buy,1.4,1.09783,1.09854,-6.51,0.00,92.89,10 096.57
2023.11.30 18:02:00,2023.11.30 18:19:59,sell,0.97,1.09152,1.09046,-4.50,0.00,98.32,10 194.89
2023.12.01 18:02:00,2023.12.01 18:02:15,buy,1.49,1.08338,1.08407,-6.92,0.00,95.89,10 290.78
2023.12.14 18:02:00,2023.12.14 18:32:00,sell,1.53,1.09949,1.09996,-7.18,0.00,-79.09,10 211.69
2023.12.20 18:02:00,2023.12.20 18:32:00,sell,1.34,1.09746,1.09674,-6.35,0.00,90.13,10 301.82
2023.12.27 18:02:00,2023.12.27 18:06:02,buy,1.1,1.11043,1.11137,-5.27,0.00,98.13,10 399.95
