open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.02.14 18:02:00,2023.02.14 18:31:20,sell,0.66,1.21626,1.21474,-3.22,0.00,97.10,10 097.10
2023.02.28 18:02:00,2023.02.28 18:07:04,buy,0.76,1.21066,1.21199,-3.59,0.00,97.49,10 194.59
2023.03.31 18:02:00,2023.03.31 18:32:00,sell,0.53,1.23681,1.23707,-2.49,0.00,-16.27,10 178.32
2023.04.05 18:02:00,2023.04.05 18:20:51,sell,0.78,1.24535,1.24664,-3.66,0.00,-104.28,10 074.04
2023.06.20 18:02:00,2023.06.20 18:32:00,sell,0.65,1.27377,1.27441,-3.08,0.00,-44.68,10 029.36
2023.11.30 18:02:00,2023.11.30 18:32:00,sell,0.37,1.26607,1.26465,-1.72,0.00,50.82,10 080.18
2023.12.29 18:02:00,2023.12.29 18:16:29,sell,0.55,1.27519,1.27335,-2.63,0.00,98.57,10 178.75
2024.01.16 18:02:00,2024.01.16 18:16:32,buy,0.83,1.26507,1.26630,-3.83,0.00,98.26,10 277.01
2024.08.20 18:02:00,2024.08.20 18:32:00,buy,0.63,1.30279,1.30176,-2.97,0.00,-67.86,10 209.15
2024.09.06 18:02:00,2024.09.06 18:05:30,sell,0.33,1.31867,1.31562,-1.55,0.00,99.10,10 308.25
2024.10.31 18:02:00,2024.10.31 18:11:28,buy,0.45,1.28760,1.28532,-2.06,0.00,-104.66,10 203.59
2024.11.26 18:02:00,2024.11.26 18:18:54,buy,0.74,1.25604,1.25467,-3.35,0.00,-104.73,10 098.86
2025.04.07 18:02:00,2025.04.07 18:28:44,buy,0.59,1.27586,1.27416,-2.48,0.00,-102.78,9 996.08
2025.04.10 18:02:00,2025.04.10 18:32:00,sell,0.53,1.29662,1.29621,-2.32,0.00,19.41,10 015.49
2025.04.30 18:02:00,2025.04.30 18:22:12,sell,0.78,1.33571,1.33443,-3.49,0.00,96.35,10 111.84
2025.06.13 18:02:00,2025.06.13 18:22:41,sell,0.78,1.35793,1.35926,-3.55,0.00,-107.29,10 004.55
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.57,1.35123,1.35085,-2.61,0.00,19.05,10 023.60
2025.11.28 18:02:00,2025.11.28 18:32:00,sell,0.5,1.32508,1.32414,-2.29,0.00,44.71,10 068.31
2025.12.17 18:02:00,2025.12.17 18:32:00,sell,0.44,1.34037,1.33900,-2.04,0.00,58.24,10 126.55
